id,class
12001,11
12002,7
12003,11
12004,1
12005,7
12006,11
12007,9
12008,17
12009,15
12010,5
12011,10
12012,15
12013,9
12014,14
12015,8
12016,1
12017,9
12018,11
12019,14
12020,15
12021,14
12022,14
12023,9
12024,9
12025,9
12026,15
12027,11
12028,15
12029,3
12030,10
12031,10
12032,6
12033,10
12034,7
12035,9
12036,9
12037,10
12038,3
12039,15
12040,4
12041,7
12042,17
12043,7
12044,14
12045,10
12046,13
12047,5
12048,7
12049,10
12050,2
12051,18
12052,10
12053,19
12054,10
12055,11
12056,4
12057,5
12058,11
12059,11
12060,9
12061,9
12062,2
12063,1
12064,14
12065,11
12066,1
12067,8
12068,9
12069,1
12070,9
12071,9
12072,11
12073,5
12074,9
12075,1
12076,11
12077,1
12078,2
12079,17
12080,5
12081,3
12082,14
12083,8
12084,10
12085,17
12086,12
12087,1
12088,8
12089,8
12090,9
12091,2
12092,11
12093,11
12094,9
12095,10
12096,1
12097,17
12098,14
12099,4
12100,10
12101,12
12102,9
12103,12
12104,1
12105,6
12106,1
12107,12
12108,17
12109,13
12110,10
12111,7
12112,11
12113,11
12114,9
12115,9
12116,14
12117,9
12118,10
12119,1
12120,17
12121,11
12122,10
12123,12
12124,12
12125,1
12126,14
12127,1
12128,11
12129,4
12130,2
12131,6
12132,8
12133,3
12134,10
12135,14
12136,9
12137,6
12138,11
12139,12
12140,11
12141,14
12142,12
12143,9
12144,9
12145,8
12146,10
12147,3
12148,14
12149,7
12150,8
12151,12
12152,14
12153,6
12154,8
12155,16
12156,8
12157,17
12158,11
12159,11
12160,4
12161,10
12162,11
12163,9
12164,19
12165,9
12166,8
12167,1
12168,15
12169,7
12170,7
12171,10
12172,12
12173,16
12174,12
12175,6
12176,9
12177,4
12178,11
12179,10
12180,9
12181,10
12182,9
12183,10
12184,9
12185,1
12186,8
12187,10
12188,2
12189,1
12190,11
12191,5
12192,11
12193,10
12194,10
12195,11
12196,10
12197,12
12198,3
12199,8
12200,18
12201,11
12202,1
12203,3
12204,7
12205,15
12206,11
12207,1
12208,9
12209,17
12210,12
12211,8
12212,8
12213,14
12214,14
12215,18
12216,2
12217,7
12218,11
12219,3
12220,5
12221,9
12222,10
12223,17
12224,17
12225,9
12226,9
12227,12
12228,10
12229,10
12230,10
12231,10
12232,1
12233,2
12234,11
12235,8
12236,8
12237,6
12238,1
12239,11
12240,9
12241,14
12242,1
12243,9
12244,7
12245,2
12246,2
12247,12
12248,12
12249,16
12250,11
12251,12
12252,10
12253,14
12254,4
12255,15
12256,10
12257,2
12258,9
12259,14
12260,17
12261,16
12262,3
12263,11
12264,13
12265,6
12266,7
12267,10
12268,14
12269,2
12270,2
12271,8
