id,class
12001,9
12002,7
12003,16
12004,20
12005,7
12006,16
12007,18
12008,1
12009,15
12010,5
12011,10
12012,15
12013,9
12014,14
12015,8
12016,1
12017,20
12018,4
12019,20
12020,15
12021,14
12022,20
12023,9
12024,8
12025,9
12026,15
12027,4
12028,15
12029,2
12030,5
12031,19
12032,6
12033,5
12034,9
12035,4
12036,6
12037,20
12038,3
12039,15
12040,4
12041,7
12042,17
12043,7
12044,14
12045,10
12046,13
12047,12
12048,7
12049,13
12050,2
12051,18
12052,15
12053,19
12054,10
12055,4
12056,4
12057,5
12058,15
12059,17
12060,9
12061,12
12062,2
12063,20
12064,14
12065,11
12066,4
12067,13
12068,14
12069,1
12070,5
12071,11
12072,11
12073,5
12074,19
12075,16
12076,15
12077,19
12078,2
12079,17
12080,5
12081,3
12082,19
12083,4
12084,10
12085,19
12086,20
12087,14
12088,8
12089,8
12090,5
12091,10
12092,16
12093,11
12094,4
12095,16
12096,1
12097,8
12098,13
12099,4
12100,10
12101,19
12102,9
12103,12
12104,16
12105,6
12106,1
12107,12
12108,17
12109,13
12110,16
12111,7
12112,16
12113,11
12114,20
12115,9
12116,14
12117,14
12118,10
12119,17
12120,17
12121,11
12122,10
12123,12
12124,12
12125,13
12126,14
12127,2
12128,11
12129,4
12130,2
12131,16
12132,8
12133,3
12134,15
12135,14
12136,9
12137,6
12138,11
12139,12
12140,18
12141,7
12142,12
12143,8
12144,9
12145,8
12146,10
12147,3
12148,13
12149,18
12150,8
12151,4
12152,14
12153,6
12154,8
12155,16
12156,8
12157,19
12158,15
12159,19
12160,4
12161,20
12162,19
12163,19
12164,19
12165,9
12166,8
12167,18
12168,15
12169,7
12170,4
12171,10
12172,19
12173,16
12174,15
12175,6
12176,20
12177,4
12178,20
12179,10
12180,9
12181,10
12182,9
12183,16
12184,18
12185,16
12186,8
12187,10
12188,2
12189,4
12190,19
12191,5
12192,18
12193,10
12194,19
12195,10
12196,10
12197,12
12198,4
12199,18
12200,18
12201,15
12202,17
12203,7
12204,13
12205,15
12206,14
12207,20
12208,9
12209,19
12210,13
12211,15
12212,8
12213,14
12214,5
12215,18
12216,4
12217,7
12218,11
12219,3
12220,5
12221,9
12222,19
12223,17
12224,19
12225,8
12226,9
12227,19
12228,5
12229,19
12230,20
12231,2
12232,19
12233,9
12234,20
12235,8
12236,8
12237,6
12238,18
12239,6
12240,14
12241,14
12242,20
12243,18
12244,7
12245,6
12246,2
12247,18
12248,12
12249,20
12250,10
12251,12
12252,10
12253,15
12254,4
12255,15
12256,19
12257,4
12258,9
12259,8
12260,17
12261,16
12262,3
12263,11
12264,13
12265,2
12266,4
12267,20
12268,19
12269,2
12270,2
12271,8
12272,11
12273,12
12274,17
12275,18
12276,20
12277,2
12278,19
12279,9
12280,16
12281,12
12282,14
12283,6
12284,4
12285,15
12286,17
12287,2
12288,20
12289,20
12290,7
12291,12
12292,16
12293,19
12294,3
12295,4
12296,7
12297,8
12298,12
12299,20
12300,11
12301,18
12302,6
12303,17
12304,5
12305,20
12306,3
12307,9
12308,20
12309,14
12310,12
12311,5
12312,12
12313,19
12314,11
12315,6
12316,20
12317,14
12318,11
12319,19
12320,4
12321,3
12322,12
12323,18
12324,4
12325,8
12326,20
12327,10
12328,20
12329,2
12330,14
12331,7
12332,10
12333,10
12334,14
12335,20
12336,14
12337,15
12338,10
12339,20
12340,15
12341,13
12342,9
12343,4
12344,13
12345,8
12346,2
12347,8
12348,12
12349,4
12350,6
12351,19
12352,18
12353,19
12354,15
12355,2
12356,2
12357,19
12358,14
12359,15
12360,8
12361,5
12362,20
12363,7
12364,3
12365,1
12366,19
12367,1
12368,7
12369,18
12370,20
12371,7
12372,4
12373,19
12374,13
12375,8
12376,19
12377,20
12378,11
12379,20
12380,14
12381,7
12382,13
12383,10
12384,16
12385,13
12386,14
12387,16
12388,2
12389,20
12390,4
12391,8
12392,13
12393,17
12394,10
12395,16
12396,20
12397,1
12398,20
12399,15
12400,20
12401,4
12402,10
12403,17
12404,10
12405,20
12406,17
12407,18
12408,6
12409,19
12410,9
12411,10
12412,12
12413,8
12414,12
12415,10
12416,12
12417,19
12418,14
12419,16
