id,class
12001,9
12002,7
12003,11
12004,1
12005,7
12006,1
12007,1
12008,1
12009,15
12010,5
12011,10
12012,15
12013,9
12014,14
12015,8
12016,1
12017,1
12018,6
12019,6
12020,15
12021,14
12022,14
12023,1
12024,9
12025,9
12026,15
12027,14
12028,15
12029,3
12030,14
12031,1
12032,6
12033,5
12034,7
12035,14
12036,6
12037,14
12038,3
12039,18
12040,4
12041,7
12042,17
12043,7
12044,14
12045,14
12046,13
12047,5
12048,7
12049,14
12050,7
12051,18
12052,1
12053,19
12054,10
12055,6
12056,4
12057,5
12058,1
12059,1
12060,9
12061,19
12062,2
12063,1
12064,14
12065,11
12066,1
12067,14
12068,1
12069,1
12070,5
12071,6
12072,11
12073,5
12074,19
12075,1
12076,6
12077,1
12078,15
12079,17
12080,5
12081,3
12082,19
12083,1
12084,10
12085,19
12086,12
12087,1
12088,1
12089,8
12090,5
12091,6
12092,6
12093,11
12094,6
12095,14
12096,1
12097,1
12098,14
12099,4
12100,10
12101,18
12102,9
12103,12
12104,1
12105,6
12106,1
12107,12
12108,17
12109,1
12110,1
12111,7
12112,1
12113,11
12114,1
12115,4
12116,14
12117,14
12118,10
12119,1
12120,17
12121,11
12122,18
12123,12
12124,12
12125,1
12126,14
12127,1
12128,11
12129,4
12130,6
12131,6
12132,8
12133,3
12134,19
12135,14
12136,9
12137,6
12138,11
12139,14
12140,19
12141,7
12142,12
12143,14
12144,9
12145,8
12146,7
12147,3
12148,14
12149,18
12150,8
12151,12
12152,14
12153,6
12154,18
12155,16
12156,8
12157,19
12158,15
12159,6
12160,4
12161,11
12162,6
12163,14
12164,19
12165,9
12166,8
12167,1
12168,15
12169,7
12170,7
12171,10
12172,19
12173,1
12174,12
12175,6
12176,1
12177,4
12178,1
12179,14
12180,1
12181,10
12182,14
12183,1
12184,19
12185,1
12186,14
12187,10
12188,2
12189,1
12190,1
12191,5
12192,18
12193,14
12194,1
12195,1
12196,10
12197,12
12198,3
12199,1
12200,18
12201,15
12202,1
12203,3
12204,7
12205,15
12206,14
12207,1
12208,9
12209,19
12210,14
12211,1
12212,8
12213,14
12214,14
12215,18
12216,3
12217,7
12218,11
12219,3
12220,5
12221,14
12222,14
12223,17
12224,19
12225,9
12226,9
12227,19
12228,5
12229,14
12230,19
12231,12
12232,1
12233,14
12234,15
12235,14
12236,8
12237,6
12238,18
12239,6
12240,14
12241,14
12242,1
12243,19
12244,7
12245,2
12246,2
12247,18
12248,12
12249,1
12250,11
12251,12
12252,10
12253,14
12254,4
12255,15
12256,19
12257,4
12258,14
12259,14
12260,19
12261,1
12262,3
12263,11
12264,14
12265,6
12266,7
12267,1
12268,14
12269,6
12270,2
12271,8
12272,11
12273,12
12274,17
12275,18
12276,12
12277,2
12278,1
12279,9
12280,1
12281,12
12282,14
12283,6
12284,14
12285,12
12286,1
12287,2
12288,6
12289,14
12290,6
12291,12
12292,1
12293,9
12294,3
12295,4
12296,7
12297,14
12298,12
12299,14
12300,9
12301,18
12302,6
12303,1
12304,1
12305,14
12306,3
12307,9
12308,1
12309,14
12310,6
12311,5
12312,12
12313,1
12314,11
12315,6
12316,12
12317,14
12318,11
12319,1
12320,6
12321,3
12322,12
12323,1
12324,4
12325,1
12326,1
12327,10
12328,1
12329,6
12330,14
12331,7
12332,9
12333,6
12334,14
12335,19
12336,14
12337,19
12338,10
12339,14
12340,14
12341,14
12342,9
12343,6
12344,7
12345,8
12346,2
12347,14
12348,12
12349,4
12350,6
12351,19
12352,18
12353,19
12354,14
12355,14
12356,6
12357,14
12358,14
12359,14
12360,19
12361,7
12362,1
12363,7
12364,3
12365,1
12366,3
12367,1
12368,7
12369,18
12370,1
12371,14
12372,3
12373,14
12374,7
12375,8
12376,6
12377,1
12378,11
12379,19
12380,1
12381,7
12382,12
12383,10
12384,16
12385,6
12386,10
12387,14
12388,2
12389,14
12390,6
12391,8
12392,14
12393,14
12394,10
12395,19
12396,3
12397,1
12398,6
12399,11
12400,18
12401,6
12402,10
12403,1
12404,10
12405,1
12406,19
12407,19
12408,6
12409,1
12410,9
12411,10
12412,12
12413,8
12414,12
12415,10
12416,12
12417,1
12418,14
12419,1
