id,class
12001,9
12002,7
12003,11
12004,16
12005,7
12006,16
12007,18
12008,17
12009,15
12010,5
12011,10
12012,15
12013,9
12014,14
12015,8
12016,14
12017,9
12018,6
12019,6
12020,15
12021,14
12022,14
12023,9
12024,9
12025,9
12026,15
12027,13
12028,15
12029,3
12030,5
12031,10
12032,6
12033,5
12034,9
12035,4
12036,6
12037,10
12038,3
12039,15
12040,4
12041,7
12042,17
12043,7
12044,14
12045,10
12046,13
12047,4
12048,7
12049,13
12050,2
12051,18
12052,10
12053,19
12054,10
12055,2
12056,4
12057,5
12058,15
12059,8
12060,9
12061,9
12062,2
12063,16
12064,14
12065,11
12066,1
12067,8
12068,9
12069,1
12070,5
12071,6
12072,11
12073,5
12074,9
12075,16
12076,13
12077,12
12078,15
12079,17
12080,5
12081,3
12082,14
12083,4
12084,10
12085,17
12086,12
12087,5
12088,8
12089,8
12090,5
12091,2
12092,8
12093,11
12094,4
12095,10
12096,20
12097,17
12098,13
12099,4
12100,10
12101,12
12102,9
12103,12
12104,16
12105,6
12106,2
12107,12
12108,17
12109,13
12110,16
12111,4
12112,16
12113,11
12114,9
12115,9
12116,14
12117,9
12118,10
12119,17
12120,17
12121,11
12122,10
12123,12
12124,12
12125,13
12126,14
12127,2
12128,11
12129,4
12130,2
12131,6
12132,8
12133,3
12134,15
12135,14
12136,9
12137,6
12138,11
12139,12
12140,18
12141,7
12142,12
12143,8
12144,9
12145,8
12146,10
12147,3
12148,13
12149,18
12150,8
12151,3
12152,14
12153,6
12154,8
12155,16
12156,8
12157,17
12158,15
12159,6
12160,4
12161,11
12162,9
12163,9
12164,19
12165,9
12166,8
12167,18
12168,15
12169,7
12170,4
12171,10
12172,8
12173,16
12174,12
12175,6
12176,9
12177,4
12178,13
12179,10
12180,9
12181,10
12182,9
12183,9
12184,18
12185,16
12186,8
12187,10
12188,2
12189,4
12190,11
12191,5
12192,18
12193,10
12194,5
12195,10
12196,10
12197,12
12198,3
12199,18
12200,18
12201,15
12202,17
12203,3
12204,7
12205,15
12206,13
12207,16
12208,9
12209,17
12210,13
12211,15
12212,8
12213,14
12214,5
12215,18
12216,3
12217,7
12218,11
12219,3
12220,5
12221,9
12222,4
12223,17
12224,17
12225,9
12226,9
12227,12
12228,5
12229,9
12230,10
12231,12
12232,8
12233,2
12234,15
12235,8
12236,8
12237,6
12238,18
12239,6
12240,9
12241,15
12242,14
12243,9
12244,7
12245,2
12246,2
12247,18
12248,12
12249,16
12250,11
12251,12
12252,10
12253,6
12254,4
12255,15
12256,12
12257,4
12258,9
12259,8
12260,17
12261,16
12262,3
12263,11
12264,13
12265,6
12266,7
12267,20
12268,14
12269,2
12270,2
12271,8
12272,11
12273,12
12274,17
12275,18
12276,12
12277,2
12278,8
12279,9
12280,16
12281,12
12282,9
12283,6
12284,5
12285,12
12286,11
12287,2
12288,6
12289,20
12290,6
12291,12
12292,16
12293,9
12294,3
12295,4
12296,7
12297,8
12298,12
12299,5
12300,11
12301,18
12302,6
12303,10
12304,5
12305,9
12306,3
12307,9
12308,13
12309,14
12310,2
12311,5
12312,12
12313,13
12314,11
12315,6
12316,12
12317,14
12318,11
12319,1
12320,6
12321,3
12322,12
12323,18
12324,4
12325,8
12326,16
12327,10
12328,6
12329,2
12330,14
12331,7
12332,9
12333,10
12334,14
12335,11
12336,14
12337,15
12338,10
12339,3
12340,15
12341,2
12342,9
12343,2
12344,7
12345,8
12346,2
12347,14
12348,12
12349,4
12350,6
12351,19
12352,18
12353,16
12354,15
12355,2
12356,2
12357,17
12358,14
12359,8
12360,8
12361,13
12362,9
12363,7
12364,3
12365,1
12366,3
12367,12
12368,7
12369,18
12370,10
12371,7
12372,3
12373,14
12374,7
12375,8
12376,15
12377,9
12378,11
12379,10
12380,14
12381,7
12382,13
12383,10
12384,16
12385,13
12386,10
12387,16
12388,2
12389,13
12390,6
12391,8
12392,13
12393,9
12394,10
12395,15
12396,3
12397,9
12398,8
12399,11
12400,9
12401,5
12402,10
12403,17
12404,10
12405,20
12406,17
12407,10
12408,6
12409,3
12410,9
12411,10
12412,12
12413,8
12414,12
12415,10
12416,12
12417,16
12418,14
12419,16
